frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
316,10.543877,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,model,0.263968
317,10.577244,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,model,0.265151
318,10.610611,1,1176.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.237140
319,10.643977,1,1175.000,263.000,6.100000,0.000000,0.000000,0,0,model,0.279321
320,10.677344,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,model,0.260065
321,10.710711,1,1173.000,265.000,6.100000,0.000000,0.000000,0,0,model,0.260317
322,10.744077,1,1175.000,263.000,6.100000,0.000000,0.000000,0,0,model,0.232124
323,10.777444,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,model,0.275772
324,10.810811,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.252761
325,10.844178,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.252928
326,10.877544,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.229336
327,10.910911,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.267666
328,10.944278,1,1176.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.266601
329,10.977644,1,1176.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.268816
330,11.011011,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.239020
331,11.044378,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.281670
332,11.077744,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,model,0.272396
333,11.111111,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,model,0.273767
334,11.144478,1,1172.000,261.000,6.100000,0.000000,0.000000,0,0,model,0.243072
335,11.177845,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,model,0.285841
336,11.211211,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.251924
337,11.244578,1,1187.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.254212
338,11.277945,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.227982
339,11.311311,1,1182.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.267318
340,11.344678,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.252673
341,11.378045,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.255019
342,11.411411,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.228888
343,11.444778,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.269299
344,11.478145,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.259395
345,11.511512,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262471
346,11.544878,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.232491
347,11.578245,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.275352
348,11.611612,1,1176.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.268212
349,11.644978,1,1177.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.270180
350,11.678345,1,1177.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.239727
351,11.711712,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.283359
352,11.745078,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.256232
353,11.778445,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.255896
354,11.811812,1,1180.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.232156
355,11.845179,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.270568
356,11.878545,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.261039
357,11.911912,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.263441
358,11.945279,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234779
359,11.978645,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.277412
360,12.012012,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260634
361,12.045379,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262940
362,12.078745,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234927
363,12.112112,1,1182.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275795
364,12.145479,1,1176.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.261479
365,12.178846,1,1176.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.263326
366,12.212212,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235253
367,12.245579,1,1176.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.275024
368,12.278946,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259282
369,12.312312,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260704
370,12.345679,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233838
371,12.379046,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.273161
