frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
308,10.276944,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
309,10.310310,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
310,10.343677,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
311,10.377044,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
312,10.410410,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
313,10.443777,1,1175.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
314,10.477144,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
315,10.510511,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
316,10.543877,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
317,10.577244,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
318,10.610611,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
319,10.643977,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
320,10.677344,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
321,10.710711,1,1172.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
322,10.744077,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
323,10.777444,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
324,10.810811,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
325,10.844178,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
326,10.877544,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
327,10.910911,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
328,10.944278,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
329,10.977644,1,1175.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
330,11.011011,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
331,11.044378,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
332,11.077744,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
333,11.111111,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
334,11.144478,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
335,11.177845,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
336,11.211211,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
337,11.244578,1,1187.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
338,11.277945,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
339,11.311311,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
340,11.344678,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
341,11.378045,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
342,11.411411,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
343,11.444778,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
344,11.478145,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
345,11.511512,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
346,11.544878,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
347,11.578245,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
348,11.611612,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
349,11.644978,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
350,11.678345,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
351,11.711712,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
352,11.745078,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
353,11.778445,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
354,11.811812,1,1180.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
355,11.845179,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
356,11.878545,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
357,11.911912,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
358,11.945279,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
359,11.978645,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
360,12.012012,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
361,12.045379,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
362,12.078745,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
363,12.112112,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
364,12.145479,1,1175.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
365,12.178846,1,1175.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
366,12.212212,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
367,12.245579,1,1175.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
368,12.278946,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
369,12.312312,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
370,12.345679,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
371,12.379046,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
