frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
314,10.477144,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
315,10.510511,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
316,10.543877,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
317,10.577244,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
318,10.610611,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
319,10.643977,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
320,10.677344,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
321,10.710711,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
322,10.744077,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
323,10.777444,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
324,10.810811,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
325,10.844178,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
326,10.877544,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
327,10.910911,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
328,10.944278,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
329,10.977644,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
330,11.011011,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
331,11.044378,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
332,11.077744,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
333,11.111111,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
334,11.144478,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
335,11.177845,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
336,11.211211,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
337,11.244578,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
338,11.277945,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
339,11.311311,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
340,11.344678,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
341,11.378045,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
342,11.411411,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
343,11.444778,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
344,11.478145,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
345,11.511512,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
346,11.544878,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
347,11.578245,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
348,11.611612,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
349,11.644978,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
350,11.678345,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
351,11.711712,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
352,11.745078,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
353,11.778445,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
354,11.811812,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
355,11.845179,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
356,11.878545,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
357,11.911912,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
358,11.945279,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
359,11.978645,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
360,12.012012,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
361,12.045379,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
362,12.078745,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
363,12.112112,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
364,12.145479,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
365,12.178846,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
366,12.212212,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
367,12.245579,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
368,12.278946,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
369,12.312312,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
370,12.345679,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
371,12.379046,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
372,12.412412,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
373,12.445779,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
374,12.479146,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
375,12.512513,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
376,12.545879,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
377,12.579246,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
378,12.612613,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
379,12.645979,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
380,12.679346,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
381,12.712713,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
382,12.746079,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
383,12.779446,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
384,12.812813,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
385,12.846180,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
386,12.879546,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
387,12.912913,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
388,12.946280,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
389,12.979646,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
390,13.013013,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
391,13.046380,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
392,13.079746,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
393,13.113113,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
394,13.146480,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
395,13.179847,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
396,13.213213,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
397,13.246580,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
398,13.279947,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
399,13.313313,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
400,13.346680,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
401,13.380047,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
402,13.413413,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
403,13.446780,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
404,13.480147,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
405,13.513514,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
406,13.546880,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
407,13.580247,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
408,13.613614,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
409,13.646980,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
410,13.680347,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
411,13.713714,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
412,13.747080,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
413,13.780447,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
414,13.813814,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
415,13.847181,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
416,13.880547,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
417,13.913914,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
418,13.947281,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
419,13.980647,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
420,14.014014,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
421,14.047381,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
422,14.080747,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
423,14.114114,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
424,14.147481,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
425,14.180848,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
426,14.214214,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
427,14.247581,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
428,14.280948,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
429,14.314314,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
430,14.347681,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
431,14.381048,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
432,14.414414,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
433,14.447781,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
434,14.481148,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
435,14.514515,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
436,14.547881,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
437,14.581248,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
438,14.614615,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
439,14.647981,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
440,14.681348,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
441,14.714715,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
442,14.748081,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
443,14.781448,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
444,14.814815,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
445,14.848182,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
446,14.881548,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
447,14.914915,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
448,14.948282,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
449,14.981648,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
450,15.015015,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
451,15.048382,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
452,15.081748,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
453,15.115115,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
454,15.148482,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
455,15.181849,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
456,15.215215,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
457,15.248582,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
458,15.281949,1,1067.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
459,15.315315,1,1067.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
