frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
379,12.645979,1,652.000,32.000,0.562808,0.000000,10.508673,0,0,raw_prediction,
380,12.679346,1,657.000,27.000,0.835585,0.000000,8.175134,0,0,raw_prediction,
381,12.712713,1,662.000,25.000,1.355010,0.000000,15.567186,0,0,raw_prediction,
382,12.746079,1,670.000,22.000,2.301542,0.000000,28.367561,0,0,raw_prediction,
383,12.779446,1,675.000,22.000,3.001481,0.000000,20.977162,0,0,raw_prediction,
384,12.812813,1,682.000,22.000,3.978251,0.000000,29.273790,0,0,raw_prediction,
385,12.846180,1,687.000,22.000,4.673708,0.000000,20.842844,0,0,raw_prediction,
386,12.879546,1,692.000,25.000,5.245634,0.000000,17.140622,0,0,raw_prediction,
387,12.912913,1,697.000,27.000,5.787559,0.000000,16.241496,0,0,raw_prediction,
388,12.946280,1,705.000,30.000,6.100000,0.000000,9.363862,0,0,raw_prediction,
389,12.979646,1,710.000,37.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
390,13.013013,1,715.000,42.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
391,13.046380,1,722.000,47.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
392,13.079746,1,725.000,55.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
393,13.113113,1,730.000,62.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
394,13.146480,1,735.000,67.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
395,13.179847,1,737.000,77.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
396,13.213213,1,742.000,87.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
397,13.246580,1,747.000,95.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
398,13.279947,1,750.000,107.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
399,13.313313,1,752.000,117.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
400,13.346680,1,757.000,127.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
401,13.380047,1,760.000,137.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
402,13.413413,1,762.000,145.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
403,13.446780,1,757.000,202.000,5.571720,0.000000,15.832554,0,0,raw_prediction,
404,13.480147,1,1132.000,257.000,6.100000,0.000000,15.832554,0,0,raw_prediction,
405,13.513514,1,1140.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
406,13.546880,1,1142.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
407,13.580247,1,1145.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
408,13.613614,1,1147.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
409,13.646980,1,1152.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
410,13.680347,1,1152.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
411,13.713714,1,1142.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
412,13.747080,1,1140.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
413,13.780447,1,1142.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
414,13.813814,1,1145.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
415,13.847181,1,1150.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
416,13.880547,1,1155.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
417,13.913914,1,1157.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
418,13.947281,1,1157.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
419,13.980647,1,1157.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
420,14.014014,1,1157.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
421,14.047381,1,1155.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
422,14.080747,1,1150.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
423,14.114114,1,470.000,172.000,0.000000,0.000000,182.817000,0,0,raw_prediction,
424,14.147481,1,470.000,175.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
425,14.180848,1,467.000,175.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
426,14.214214,1,1140.000,252.000,6.100000,0.000000,182.817000,0,0,raw_prediction,
427,14.247581,1,1140.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
428,14.280948,1,1140.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
429,14.314314,1,1140.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
430,14.347681,1,1142.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
431,14.381048,1,1140.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
432,14.414414,1,1137.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
433,14.447781,1,1137.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
434,14.481148,1,1197.000,357.000,6.100000,0.379440,11.371823,0,0,raw_prediction,
435,14.514515,1,1197.000,355.000,6.100000,0.228870,4.512581,0,0,raw_prediction,
436,14.547881,1,1197.000,355.000,6.100000,0.228870,0.000000,0,0,raw_prediction,
437,14.581248,1,1197.000,355.000,6.100000,0.228870,0.000000,0,0,raw_prediction,
438,14.614615,1,1197.000,355.000,6.100000,0.228870,0.000000,0,0,raw_prediction,
439,14.647981,1,1197.000,357.000,6.100000,0.379440,4.512581,0,0,raw_prediction,
440,14.681348,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
441,14.714715,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
442,14.748081,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
443,14.781448,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
444,14.814815,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
445,14.848182,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
446,14.881548,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
447,14.914915,0,,,,,0.000000,1,0,missing,
448,14.948282,0,,,,,0.000000,1,0,missing,
449,14.981648,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
450,15.015015,1,1135.000,250.000,6.100000,0.000000,11.371823,0,0,raw_prediction,
451,15.048382,1,1140.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
452,15.081748,1,1145.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
453,15.115115,1,1145.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
454,15.148482,1,1145.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
455,15.181849,1,1152.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
456,15.215215,1,1145.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
457,15.248582,1,1137.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
458,15.281949,1,470.000,172.000,0.000000,0.000000,182.817000,0,0,raw_prediction,
459,15.315315,1,467.000,172.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
460,15.348682,1,170.000,330.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
461,15.382049,1,1132.000,257.000,6.100000,0.000000,182.817000,0,0,raw_prediction,
462,15.415415,1,467.000,175.000,0.000000,0.000000,182.817000,0,0,raw_prediction,
463,15.448782,1,467.000,175.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
464,15.482149,1,1135.000,255.000,6.100000,0.000000,182.817000,0,0,raw_prediction,
465,15.515516,1,1137.000,257.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
466,15.548882,1,1137.000,257.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
467,15.582249,1,1132.000,257.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
468,15.615616,0,,,,,0.000000,1,0,missing,
469,15.648982,0,,,,,0.000000,1,0,missing,
470,15.682349,0,,,,,0.000000,1,0,missing,
471,15.715716,0,,,,,0.000000,1,0,missing,
472,15.749082,0,,,,,0.000000,1,0,missing,
473,15.782449,0,,,,,0.000000,1,0,missing,
474,15.815816,0,,,,,0.000000,1,0,missing,
475,15.849183,0,,,,,0.000000,1,0,missing,
476,15.882549,1,1197.000,357.000,6.100000,0.379440,1.263536,0,0,raw_prediction,
477,15.915916,1,465.000,175.000,0.000000,0.000000,183.170341,0,0,raw_prediction,
478,15.949283,1,1135.000,250.000,6.100000,0.000000,182.817000,0,0,raw_prediction,
479,15.982649,1,1140.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
480,16.016016,1,1150.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
481,16.049383,1,1155.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
482,16.082749,1,1155.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
483,16.116116,1,1155.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
484,16.149483,1,1147.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
485,16.182850,1,1145.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
486,16.216216,1,1140.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
487,16.249583,1,1137.000,257.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
488,16.282950,0,,,,,0.000000,1,0,missing,
489,16.316316,1,1142.000,247.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
490,16.349683,1,1145.000,247.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
491,16.383050,0,,,,,0.000000,1,0,missing,
492,16.416416,0,,,,,0.000000,1,0,missing,
493,16.449783,0,,,,,0.000000,1,0,missing,
494,16.483150,1,1132.000,255.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
495,16.516517,1,1132.000,257.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
496,16.549883,1,1132.000,255.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
497,16.583250,1,1147.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
498,16.616617,1,1155.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
499,16.649983,1,1157.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
500,16.683350,1,1180.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
